account_id,is_mule,suspicious_start,suspicious_end
ACCT_019788,0.065593,,
ACCT_019791,0.288144,,
ACCT_019796,0.046864,,
ACCT_019798,0.039133,,
ACCT_019801,0.035418,,
ACCT_019803,0.139342,,
ACCT_019805,0.041104,,
ACCT_019815,0.065742,,
ACCT_019817,0.106475,,
ACCT_019821,0.113545,,
ACCT_019824,0.034443,,
ACCT_019828,0.028115,,
ACCT_019834,0.032652,,
ACCT_019839,0.030718,,
ACCT_019843,0.047949,,
ACCT_019844,0.072309,,
ACCT_019845,0.033277,,
ACCT_019847,0.060770,,
ACCT_019853,0.030176,,
ACCT_019856,0.024216,,
ACCT_019857,0.043018,,
ACCT_019859,0.024839,,
ACCT_019862,0.049032,,
ACCT_019863,0.088657,,
ACCT_019869,0.118776,,
ACCT_019873,0.086305,,
ACCT_019875,0.014231,,
ACCT_019881,0.018048,,
ACCT_019884,0.036763,,
ACCT_019885,0.032736,,
ACCT_019887,0.037131,,
ACCT_019891,0.054530,,
ACCT_019892,0.074167,,
ACCT_019900,0.024899,,
ACCT_019901,0.106194,,
ACCT_019905,0.041366,,
ACCT_019907,0.038195,,
ACCT_019912,0.069493,,
ACCT_019915,0.049823,,
ACCT_019916,0.067421,,
ACCT_019917,0.026285,,
ACCT_019918,0.017784,,
ACCT_019922,0.063339,,
ACCT_019924,0.200845,,
ACCT_019930,0.059084,,
ACCT_019931,0.022794,,
ACCT_019932,0.025411,,
ACCT_019933,0.044545,,
ACCT_019934,0.037111,,
ACCT_019937,0.036346,,
ACCT_019947,0.065448,,
ACCT_019950,0.058919,,
ACCT_019953,0.065582,,
ACCT_019954,0.120200,,
ACCT_019957,0.070476,,
ACCT_019961,0.059158,,
ACCT_019962,0.054755,,
ACCT_019967,0.027880,,
ACCT_019968,0.070359,,
ACCT_019969,0.032525,,
ACCT_019971,0.076970,,
ACCT_019972,0.017910,,
ACCT_019978,0.075642,,
ACCT_019979,0.107513,,
ACCT_019981,0.821236,2020-07-07T12:34:35,2025-06-28T12:00:00
ACCT_019982,0.056593,,
ACCT_019983,0.081040,,
ACCT_019987,0.038228,,
ACCT_019993,0.094140,,
ACCT_019996,0.045525,,
ACCT_019999,0.050419,,
ACCT_020005,0.041352,,
ACCT_020006,0.087289,,
ACCT_020008,0.073445,,
ACCT_020009,0.055762,,
ACCT_020010,0.052905,,
ACCT_020013,0.041916,,
ACCT_020019,0.017906,,
ACCT_020022,0.171872,,
ACCT_020023,0.072530,,
ACCT_020028,0.078787,,
ACCT_020033,0.094512,,
ACCT_020037,0.059636,,
ACCT_020038,0.056633,,
ACCT_020048,0.025519,,
ACCT_020058,0.065839,,
ACCT_020059,0.117180,,
ACCT_020060,0.040343,,
ACCT_020061,0.034662,,
ACCT_020062,0.020375,,
ACCT_020066,0.067073,,
ACCT_020067,0.066950,,
ACCT_020072,0.037908,,
ACCT_020075,0.206706,,
ACCT_020076,0.060452,,
ACCT_020078,0.052487,,
ACCT_020081,0.082346,,
ACCT_020089,0.066915,,
ACCT_020090,0.084850,,
ACCT_020092,0.067423,,
ACCT_020098,0.048902,,
ACCT_020100,0.123903,,
ACCT_020106,0.093433,,
ACCT_020107,0.078193,,
ACCT_020112,0.046663,,
ACCT_020113,0.034935,,
ACCT_020119,0.030234,,
ACCT_020123,0.041395,,
ACCT_020133,0.042361,,
ACCT_020137,0.055862,,
ACCT_020146,0.142712,,
ACCT_020150,0.080234,,
ACCT_020152,0.032876,,
ACCT_020156,0.031617,,
ACCT_020158,0.054562,,
ACCT_020161,0.267587,,
ACCT_020162,0.095388,,
ACCT_020164,0.131279,,
ACCT_020165,0.155696,,
ACCT_020170,0.025226,,
ACCT_020171,0.069906,,
ACCT_020173,0.055784,,
ACCT_020176,0.095920,,
ACCT_020185,0.072645,,
ACCT_020193,0.020215,,
ACCT_020194,0.074833,,
ACCT_020195,0.029125,,
ACCT_020196,0.101519,,
ACCT_020197,0.222395,,
ACCT_020198,0.149214,,
ACCT_020199,0.045377,,
ACCT_020203,0.071926,,
ACCT_020210,0.055833,,
ACCT_020215,0.053955,,
ACCT_020217,0.031720,,
ACCT_020221,0.061323,,
ACCT_020222,0.033930,,
ACCT_020223,0.033539,,
ACCT_020226,0.037394,,
ACCT_020227,0.174677,,
ACCT_020232,0.025027,,
ACCT_020234,0.033479,,
ACCT_020236,0.101189,,
ACCT_020237,0.029045,,
ACCT_020242,0.037576,,
ACCT_020243,0.097985,,
ACCT_020246,0.087624,,
ACCT_020247,0.053528,,
ACCT_020251,0.154220,,
ACCT_020258,0.052298,,
ACCT_020266,0.089811,,
ACCT_020269,0.059630,,
ACCT_020271,0.077685,,
ACCT_020273,0.056793,,
ACCT_020274,0.063549,,
ACCT_020275,0.063327,,
ACCT_020282,0.187876,,
ACCT_020285,0.098638,,
ACCT_020286,0.042687,,
ACCT_020292,0.068290,,
ACCT_020294,0.023493,,
ACCT_020297,0.065498,,
ACCT_020302,0.073801,,
ACCT_020306,0.095680,,
ACCT_020308,0.046873,,
ACCT_020310,0.030906,,
ACCT_020312,0.018859,,
ACCT_020315,0.159464,,
ACCT_020316,0.021533,,
ACCT_020317,0.027707,,
ACCT_020318,0.033283,,
ACCT_020322,0.034409,,
ACCT_020326,0.037913,,
ACCT_020327,0.039292,,
ACCT_020330,0.022736,,
ACCT_020334,0.079989,,
ACCT_020336,0.080386,,
ACCT_020337,0.032534,,
ACCT_020338,0.055073,,
ACCT_020339,0.133892,,
ACCT_020344,0.043625,,
ACCT_020345,0.050497,,
ACCT_020348,0.034789,,
ACCT_020349,0.133601,,
ACCT_020351,0.024530,,
ACCT_020358,0.189469,,
ACCT_020362,0.304552,,
ACCT_020363,0.076770,,
ACCT_020364,0.100949,,
ACCT_020366,0.106413,,
ACCT_020368,0.067151,,
ACCT_020369,0.125342,,
ACCT_020371,0.118357,,
ACCT_020373,0.155024,,
ACCT_020374,0.036359,,
ACCT_020388,0.124328,,
ACCT_020391,0.040503,,
ACCT_020392,0.123489,,
ACCT_020394,0.099936,,
ACCT_020402,0.062575,,
ACCT_020403,0.016605,,
ACCT_020408,0.148913,,
ACCT_020417,0.022161,,
ACCT_020419,0.102656,,
ACCT_020420,0.071460,,
ACCT_020421,0.040663,,
ACCT_020422,0.033261,,
ACCT_020424,0.154524,,
ACCT_020430,0.040550,,
ACCT_020432,0.070510,,
ACCT_020433,0.042575,,
ACCT_020434,0.126404,,
ACCT_020435,0.084717,,
ACCT_020442,0.024533,,
ACCT_020443,0.136333,,
ACCT_020447,0.040689,,
ACCT_020451,0.038131,,
ACCT_020452,0.094448,,
ACCT_020453,0.050971,,
ACCT_020457,0.041489,,
ACCT_020459,0.278095,,
ACCT_020460,0.076596,,
ACCT_020461,0.063986,,
ACCT_020465,0.042582,,
ACCT_020466,0.023940,,
ACCT_020467,0.033093,,
ACCT_020468,0.087776,,
ACCT_020469,0.023038,,
ACCT_020470,0.048622,,
ACCT_020471,0.053017,,
ACCT_020480,0.154851,,
ACCT_020481,0.036914,,
ACCT_020482,0.047386,,
ACCT_020492,0.081915,,
ACCT_020495,0.062976,,
ACCT_020501,0.035180,,
ACCT_020513,0.036884,,
ACCT_020517,0.022353,,
ACCT_020518,0.044149,,
ACCT_020519,0.034103,,
ACCT_020520,0.033275,,
ACCT_020528,0.070860,,
ACCT_020529,0.073673,,
ACCT_020537,0.033032,,
ACCT_020541,0.082203,,
ACCT_020542,0.198851,,
ACCT_020543,0.086151,,
ACCT_020550,0.024987,,
ACCT_020555,0.061037,,
ACCT_020558,0.118507,,
ACCT_020559,0.089765,,
ACCT_020564,0.863680,2024-06-28T10:06:08,2025-06-28T12:00:00
ACCT_020566,0.712020,2021-08-20T17:48:41,2025-06-28T12:00:00
ACCT_020568,0.077044,,
ACCT_020572,0.029095,,
ACCT_020573,0.148355,,
ACCT_020575,0.076099,,
ACCT_020578,0.029114,,
ACCT_020580,0.023095,,
ACCT_020581,0.782780,2023-06-19T14:10:00,2025-06-28T20:09:17
ACCT_020582,0.053610,,
ACCT_020583,0.023446,,
ACCT_020584,0.075184,,
ACCT_020588,0.022155,,
ACCT_020589,0.195524,,
ACCT_020591,0.076343,,
ACCT_020593,0.024070,,
ACCT_020599,0.034745,,
ACCT_020601,0.026390,,
ACCT_020603,0.082598,,
ACCT_020604,0.024954,,
ACCT_020610,0.147126,,
ACCT_020611,0.027388,,
ACCT_020613,0.078129,,
ACCT_020615,0.084252,,
ACCT_020618,0.052816,,
ACCT_020620,0.084793,,
ACCT_020624,0.043359,,
ACCT_020627,0.031892,,
ACCT_020628,0.074552,,
ACCT_020631,0.101330,,
ACCT_020634,0.022883,,
ACCT_020636,0.058475,,
ACCT_020641,0.056854,,
ACCT_020642,0.076165,,
ACCT_020643,0.278100,,
ACCT_020648,0.029776,,
ACCT_020649,0.068196,,
ACCT_020656,0.165659,,
ACCT_020657,0.287246,,
ACCT_020658,0.106704,,
ACCT_020664,0.149365,,
ACCT_020674,0.206575,,
ACCT_020679,0.114736,,
ACCT_020688,0.071423,,
ACCT_020694,0.121191,,
ACCT_020696,0.952611,2023-02-26T16:34:55,2025-06-28T14:17:52
ACCT_020700,0.019735,,
ACCT_020706,0.389490,,
ACCT_020708,0.028989,,
ACCT_020709,0.028857,,
ACCT_020713,0.034892,,
ACCT_020714,0.047212,,
ACCT_020720,0.086378,,
ACCT_020721,0.063561,,
ACCT_020724,0.027762,,
ACCT_020727,0.033905,,
ACCT_020729,0.055498,,
ACCT_020732,0.064557,,
ACCT_020733,0.182289,,
ACCT_020734,0.073132,,
ACCT_020738,0.065160,,
ACCT_020745,0.054882,,
ACCT_020747,0.079805,,
ACCT_020751,0.044826,,
ACCT_020752,0.039203,,
ACCT_020761,0.031509,,
ACCT_020764,0.063725,,
ACCT_020774,0.032446,,
ACCT_020776,0.031307,,
ACCT_020779,0.028611,,
ACCT_020782,0.078986,,
ACCT_020787,0.049122,,
ACCT_020788,0.067190,,
ACCT_020797,0.048353,,
ACCT_020798,0.094075,,
ACCT_020799,0.052434,,
ACCT_020800,0.052920,,
ACCT_020802,0.047258,,
ACCT_020807,0.051009,,
ACCT_020813,0.074334,,
ACCT_020819,0.065679,,
ACCT_020820,0.067221,,
ACCT_020821,0.087010,,
ACCT_020823,0.147114,,
ACCT_020829,0.037917,,
ACCT_020834,0.067344,,
ACCT_020835,0.086496,,
ACCT_020848,0.049431,,
ACCT_020849,0.097364,,
ACCT_020855,0.025940,,
ACCT_020856,0.109960,,
ACCT_020866,0.083436,,
ACCT_020872,0.082358,,
ACCT_020874,0.085969,,
ACCT_020875,0.058572,,
ACCT_020880,0.062931,,
ACCT_020884,0.029240,,
ACCT_020887,0.028169,,
ACCT_020888,0.054046,,
ACCT_020891,0.097548,,
ACCT_020894,0.192009,,
ACCT_020897,0.043114,,
ACCT_020901,0.134422,,
ACCT_020904,0.033354,,
ACCT_020906,0.064506,,
ACCT_020910,0.023853,,
ACCT_020912,0.199223,,
ACCT_020913,0.127155,,
ACCT_020917,0.044783,,
ACCT_020924,0.075827,,
ACCT_020927,0.016671,,
ACCT_020928,0.189049,,
ACCT_020932,0.123668,,
ACCT_020936,0.037330,,
ACCT_020946,0.114680,,
ACCT_020953,0.118084,,
ACCT_020954,0.045896,,
ACCT_020957,0.214549,,
ACCT_020963,0.044015,,
ACCT_020968,0.083131,,
ACCT_020973,0.033249,,
ACCT_020974,0.057958,,
ACCT_020981,0.028757,,
ACCT_020988,0.018417,,
ACCT_020989,0.056755,,
ACCT_020994,0.071584,,
ACCT_020998,0.075376,,
ACCT_021000,0.024240,,
ACCT_021002,0.039389,,
ACCT_021012,0.053065,,
ACCT_021016,0.079438,,
ACCT_021017,0.038377,,
ACCT_021024,0.048176,,
ACCT_021026,0.090452,,
ACCT_021029,0.103522,,
ACCT_021030,0.333921,,
ACCT_021034,0.034649,,
ACCT_021035,0.067644,,
ACCT_021040,0.073265,,
ACCT_021044,0.022851,,
ACCT_021046,0.088991,,
ACCT_021049,0.067183,,
ACCT_021050,0.050995,,
ACCT_021052,0.077103,,
ACCT_021054,0.016336,,
ACCT_021059,0.065738,,
ACCT_021063,0.041515,,
ACCT_021064,0.130511,,
ACCT_021065,0.039092,,
ACCT_021073,0.070237,,
ACCT_021074,0.099877,,
ACCT_021075,0.028462,,
ACCT_021079,0.062677,,
ACCT_021086,0.042648,,
ACCT_021087,0.051060,,
ACCT_021088,0.037809,,
ACCT_021101,0.028552,,
ACCT_021104,0.066610,,
ACCT_021114,0.106402,,
ACCT_021117,0.024042,,
ACCT_021119,0.089487,,
ACCT_021121,0.116211,,
ACCT_021122,0.099428,,
ACCT_021126,0.069483,,
ACCT_021127,0.025131,,
ACCT_021128,0.098830,,
ACCT_021130,0.110958,,
ACCT_021135,0.079073,,
ACCT_021137,0.109021,,
ACCT_021139,0.101348,,
ACCT_021148,0.100220,,
ACCT_021162,0.051548,,
ACCT_021166,0.038763,,
ACCT_021167,0.079524,,
ACCT_021177,0.155499,,
ACCT_021178,0.204937,,
ACCT_021180,0.106989,,
ACCT_021181,0.050068,,
ACCT_021191,0.030080,,
ACCT_021196,0.100262,,
ACCT_021198,0.096388,,
ACCT_021205,0.094601,,
ACCT_021208,0.088861,,
ACCT_021209,0.105973,,
ACCT_021216,0.042500,,
ACCT_021218,0.026335,,
ACCT_021221,0.098526,,
ACCT_021222,0.076708,,
ACCT_021228,0.045167,,
ACCT_021229,0.164734,,
ACCT_021230,0.026307,,
ACCT_021236,0.126064,,
ACCT_021239,0.029151,,
ACCT_021246,0.028691,,
ACCT_021247,0.034760,,
ACCT_021253,0.267699,,
ACCT_021259,0.091834,,
ACCT_021261,0.039834,,
ACCT_021262,0.067036,,
ACCT_021265,0.093962,,
ACCT_021266,0.037804,,
ACCT_021268,0.047487,,
ACCT_021270,0.048722,,
ACCT_021275,0.035302,,
ACCT_021278,0.040270,,
ACCT_021279,0.110307,,
ACCT_021280,0.120985,,
ACCT_021281,0.034277,,
ACCT_021282,0.065166,,
ACCT_021284,0.049907,,
ACCT_021290,0.063770,,
ACCT_021292,0.081269,,
ACCT_021293,0.049019,,
ACCT_021303,0.064200,,
ACCT_021304,0.046496,,
ACCT_021307,0.105686,,
ACCT_021308,0.074693,,
ACCT_021313,0.051193,,
ACCT_021316,0.115616,,
ACCT_021320,0.168927,,
ACCT_021322,0.084506,,
ACCT_021324,0.040562,,
ACCT_021325,0.082158,,
ACCT_021327,0.064673,,
ACCT_021330,0.140424,,
ACCT_021332,0.021364,,
ACCT_021333,0.028384,,
ACCT_021339,0.037571,,
ACCT_021342,0.047535,,
ACCT_021343,0.051795,,
ACCT_021348,0.022188,,
ACCT_021355,0.035499,,
ACCT_021357,0.076900,,
ACCT_021359,0.819615,2023-05-28T12:00:00,2025-06-28T12:00:00
ACCT_021366,0.032901,,
ACCT_021367,0.054645,,
ACCT_021379,0.186294,,
ACCT_021380,0.038179,,
ACCT_021381,0.054769,,
ACCT_021384,0.041642,,
ACCT_021388,0.180309,,
ACCT_021389,0.014922,,
ACCT_021393,0.037605,,
ACCT_021394,0.066947,,
ACCT_021395,0.027661,,
ACCT_021396,0.070359,,
ACCT_021397,0.039834,,
ACCT_021398,0.197647,,
ACCT_021402,0.054690,,
ACCT_021403,0.043519,,
ACCT_021406,0.047290,,
ACCT_021415,0.013141,,
ACCT_021416,0.165737,,
ACCT_021417,0.037468,,
ACCT_021421,0.103229,,
ACCT_021422,0.111913,,
ACCT_021428,0.042962,,
ACCT_021435,0.035551,,
ACCT_021442,0.063973,,
ACCT_021447,0.023805,,
ACCT_021448,0.066903,,
ACCT_021449,0.050904,,
ACCT_021450,0.036266,,
ACCT_021457,0.076454,,
ACCT_021460,0.023191,,
ACCT_021462,0.083686,,
ACCT_021473,0.117926,,
ACCT_021475,0.054328,,
ACCT_021481,0.028395,,
ACCT_021482,0.064057,,
ACCT_021492,0.073393,,
ACCT_021493,0.062186,,
ACCT_021496,0.116156,,
ACCT_021499,0.066014,,
ACCT_021501,0.145249,,
ACCT_021504,0.018011,,
ACCT_021505,0.089851,,
ACCT_021507,0.022561,,
ACCT_021508,0.036370,,
ACCT_021509,0.044714,,
ACCT_021510,0.039863,,
ACCT_021513,0.089225,,
ACCT_021516,0.127195,,
ACCT_021518,0.043429,,
ACCT_021520,0.039427,,
ACCT_021524,0.038577,,
ACCT_021525,0.430716,,
ACCT_021527,0.045204,,
ACCT_021529,0.073105,,
ACCT_021530,0.052385,,
ACCT_021532,0.056288,,
ACCT_021533,0.104023,,
ACCT_021538,0.104607,,
ACCT_021539,0.111922,,
ACCT_021540,0.035663,,
ACCT_021546,0.058528,,
ACCT_021552,0.038014,,
ACCT_021560,0.032133,,
ACCT_021562,0.014153,,
ACCT_021564,0.262948,,
ACCT_021567,0.069780,,
ACCT_021568,0.051464,,
ACCT_021571,0.081570,,
ACCT_021584,0.021232,,
ACCT_021585,0.100102,,
ACCT_021589,0.053542,,
ACCT_021591,0.066936,,
ACCT_021595,0.055401,,
ACCT_021605,0.100035,,
ACCT_021607,0.081952,,
ACCT_021611,0.197646,,
ACCT_021613,0.076027,,
ACCT_021614,0.045979,,
ACCT_021619,0.051047,,
ACCT_021620,0.080276,,
ACCT_021621,0.063756,,
ACCT_021622,0.030102,,
ACCT_021623,0.036503,,
ACCT_021627,0.083623,,
ACCT_021630,0.043598,,
ACCT_021633,0.061402,,
ACCT_021635,0.022643,,
ACCT_021638,0.047069,,
ACCT_021643,0.118397,,
ACCT_021644,0.055512,,
ACCT_021646,0.084552,,
ACCT_021650,0.690207,2023-07-20T02:48:33,2025-06-28T12:00:00
ACCT_021656,0.082659,,
ACCT_021660,0.051035,,
ACCT_021663,0.085955,,
ACCT_021672,0.047311,,
ACCT_021673,0.120103,,
ACCT_021675,0.138713,,
ACCT_021680,0.064784,,
ACCT_021682,0.093662,,
ACCT_021684,0.106812,,
ACCT_021687,0.029630,,
ACCT_021693,0.030928,,
ACCT_021696,0.081319,,
ACCT_021698,0.033745,,
ACCT_021700,0.061579,,
ACCT_021705,0.098644,,
ACCT_021706,0.082617,,
ACCT_021707,0.285004,,
ACCT_021708,0.040252,,
ACCT_021709,0.027411,,
ACCT_021710,0.026540,,
ACCT_021712,0.076797,,
ACCT_021713,0.147881,,
ACCT_021716,0.020044,,
ACCT_021717,0.083494,,
ACCT_021720,0.414570,,
ACCT_021721,0.041310,,
ACCT_021722,0.030678,,
ACCT_021724,0.083391,,
ACCT_021728,0.057764,,
ACCT_021731,0.088007,,
ACCT_021734,0.057830,,
ACCT_021735,0.154006,,
ACCT_021739,0.035609,,
ACCT_021748,0.049308,,
ACCT_021749,0.051420,,
ACCT_021751,0.070323,,
ACCT_021759,0.106470,,
ACCT_021760,0.056589,,
ACCT_021762,0.033827,,
ACCT_021763,0.178348,,
ACCT_021769,0.094874,,
ACCT_021771,0.108004,,
ACCT_021772,0.209879,,
ACCT_021773,0.089895,,
ACCT_021774,0.067634,,
ACCT_021778,0.051881,,
ACCT_021780,0.027282,,
ACCT_021784,0.071162,,
ACCT_021791,0.108739,,
ACCT_021792,0.141102,,
ACCT_021793,0.045132,,
ACCT_021794,0.177151,,
ACCT_021799,0.067301,,
ACCT_021806,0.048821,,
ACCT_021813,0.053321,,
ACCT_021825,0.184779,,
ACCT_021827,0.041497,,
ACCT_021828,0.046179,,
ACCT_021830,0.072042,,
ACCT_021834,0.079817,,
ACCT_021836,0.025700,,
ACCT_021839,0.037018,,
ACCT_021840,0.048564,,
ACCT_021843,0.024702,,
ACCT_021846,0.344839,,
ACCT_021859,0.075822,,
ACCT_021860,0.041874,,
ACCT_021861,0.023890,,
ACCT_021870,0.043946,,
ACCT_021876,0.065522,,
ACCT_021879,0.026128,,
ACCT_021884,0.051430,,
ACCT_021885,0.052407,,
ACCT_021887,0.053529,,
ACCT_021888,0.065555,,
ACCT_021889,0.062864,,
ACCT_021891,0.086087,,
ACCT_021892,0.053291,,
ACCT_021896,0.273133,,
ACCT_021897,0.125422,,
ACCT_021898,0.033384,,
ACCT_021899,0.055442,,
ACCT_021903,0.641788,2024-04-07T00:00:00,2024-04-15T00:00:00
ACCT_021909,0.055807,,
ACCT_021910,0.059845,,
ACCT_021912,0.091890,,
ACCT_021922,0.083375,,
ACCT_021925,0.069535,,
ACCT_021926,0.038801,,
ACCT_021927,0.123099,,
ACCT_021932,0.061377,,
ACCT_021934,0.025167,,
ACCT_021938,0.051703,,
ACCT_021940,0.085224,,
ACCT_021942,0.076179,,
ACCT_021946,0.106222,,
ACCT_021948,0.020008,,
ACCT_021952,0.046400,,
ACCT_021956,0.172855,,
ACCT_021958,0.032213,,
ACCT_021962,0.104979,,
ACCT_021963,0.031343,,
ACCT_021965,0.047748,,
ACCT_021973,0.044659,,
ACCT_021976,0.270871,,
ACCT_021977,0.183444,,
ACCT_021982,0.097516,,
ACCT_021983,0.018985,,
ACCT_021984,0.041899,,
ACCT_021990,0.077838,,
ACCT_021992,0.060075,,
ACCT_021993,0.032759,,
ACCT_021994,0.071015,,
ACCT_021997,0.060039,,
ACCT_022003,0.071102,,
ACCT_022004,0.057628,,
ACCT_022011,0.053018,,
ACCT_022012,0.100717,,
ACCT_022014,0.282609,,
ACCT_022016,0.060002,,
ACCT_022017,0.067234,,
ACCT_022020,0.035367,,
ACCT_022023,0.102413,,
ACCT_022024,0.034112,,
ACCT_022025,0.080209,,
ACCT_022032,0.049359,,
ACCT_022035,0.024687,,
ACCT_022041,0.196948,,
ACCT_022044,0.037434,,
ACCT_022046,0.585068,2020-07-01T20:42:36,2025-06-28T12:00:00
ACCT_022047,0.087464,,
ACCT_022048,0.066409,,
ACCT_022057,0.056620,,
ACCT_022060,0.020412,,
ACCT_022061,0.023949,,
ACCT_022069,0.046171,,
ACCT_022077,0.025785,,
ACCT_022087,0.060021,,
ACCT_022088,0.042581,,
ACCT_022094,0.034265,,
ACCT_022095,0.033376,,
ACCT_022097,0.125271,,
ACCT_022098,0.034417,,
ACCT_022103,0.060115,,
ACCT_022104,0.076554,,
ACCT_022105,0.018359,,
ACCT_022112,0.181953,,
ACCT_022115,0.073025,,
ACCT_022118,0.072316,,
ACCT_022119,0.069220,,
ACCT_022124,0.113165,,
ACCT_022128,0.029344,,
ACCT_022129,0.017215,,
ACCT_022133,0.085367,,
ACCT_022134,0.047645,,
ACCT_022135,0.259113,,
ACCT_022139,0.022064,,
ACCT_022140,0.044016,,
ACCT_022145,0.068678,,
ACCT_022146,0.065645,,
ACCT_022154,0.066849,,
ACCT_022158,0.013169,,
ACCT_022166,0.031303,,
ACCT_022167,0.073368,,
ACCT_022172,0.034063,,
ACCT_022173,0.130181,,
ACCT_022176,0.052293,,
ACCT_022178,0.122491,,
ACCT_022179,0.059178,,
ACCT_022182,0.038370,,
ACCT_022184,0.221919,,
ACCT_022191,0.048828,,
ACCT_022194,0.105278,,
ACCT_022202,0.075460,,
ACCT_022203,0.029304,,
ACCT_022208,0.059155,,
ACCT_022210,0.090361,,
ACCT_022218,0.049527,,
ACCT_022220,0.065542,,
ACCT_022221,0.071474,,
ACCT_022224,0.015508,,
ACCT_022235,0.269753,,
ACCT_022239,0.027209,,
ACCT_022243,0.064409,,
ACCT_022246,0.013572,,
ACCT_022249,0.094265,,
ACCT_022250,0.152049,,
ACCT_022264,0.045853,,
ACCT_022268,0.072341,,
ACCT_022269,0.050271,,
ACCT_022270,0.071288,,
ACCT_022273,0.059674,,
ACCT_022276,0.034886,,
ACCT_022277,0.021941,,
ACCT_022279,0.136045,,
ACCT_022280,0.037458,,
ACCT_022288,0.039638,,
ACCT_022292,0.082230,,
ACCT_022299,0.023614,,
ACCT_022307,0.057430,,
ACCT_022309,0.035175,,
ACCT_022314,0.033514,,
ACCT_022321,0.081390,,
ACCT_022322,0.101870,,
ACCT_022325,0.024496,,
ACCT_022326,0.076918,,
ACCT_022331,0.062446,,
ACCT_022332,0.015721,,
ACCT_022335,0.104338,,
ACCT_022337,0.199385,,
ACCT_022339,0.186479,,
ACCT_022342,0.056071,,
ACCT_022343,0.157822,,
ACCT_022344,0.038975,,
ACCT_022347,0.029275,,
ACCT_022348,0.042507,,
ACCT_022357,0.031145,,
ACCT_022359,0.076645,,
ACCT_022360,0.086162,,
ACCT_022364,0.036981,,
ACCT_022365,0.025351,,
ACCT_022366,0.033787,,
ACCT_022368,0.055389,,
ACCT_022369,0.059214,,
ACCT_022370,0.180581,,
ACCT_022372,0.088461,,
ACCT_022374,0.079544,,
ACCT_022375,0.043629,,
ACCT_022387,0.074040,,
ACCT_022388,0.043895,,
ACCT_022392,0.069778,,
ACCT_022393,0.067450,,
ACCT_022398,0.050506,,
ACCT_022402,0.015441,,
ACCT_022404,0.035626,,
ACCT_022406,0.074092,,
ACCT_022408,0.040251,,
ACCT_022410,0.023725,,
ACCT_022416,0.091200,,
ACCT_022417,0.020161,,
ACCT_022422,0.038957,,
ACCT_022424,0.038054,,
ACCT_022431,0.084709,,
ACCT_022433,0.026278,,
ACCT_022438,0.060828,,
ACCT_022445,0.044564,,
ACCT_022446,0.020842,,
ACCT_022449,0.030063,,
ACCT_022450,0.741931,2020-07-03T19:25:08,2025-06-28T12:00:00
ACCT_022454,0.054687,,
ACCT_022456,0.083697,,
ACCT_022457,0.065482,,
ACCT_022460,0.636586,2022-10-01T13:41:38,2025-06-28T12:00:00
ACCT_022463,0.061565,,
ACCT_022464,0.071352,,
ACCT_022467,0.046802,,
ACCT_022470,0.148230,,
ACCT_022478,0.369240,,
ACCT_022487,0.010563,,
ACCT_022488,0.073329,,
ACCT_022497,0.406967,,
ACCT_022502,0.060926,,
ACCT_022505,0.103727,,
ACCT_022506,0.028515,,
ACCT_022508,0.039712,,
ACCT_022509,0.063546,,
ACCT_022511,0.071011,,
ACCT_022512,0.056789,,
ACCT_022513,0.044692,,
ACCT_022514,0.074754,,
ACCT_022518,0.090488,,
ACCT_022519,0.027706,,
ACCT_022520,0.027129,,
ACCT_022523,0.110958,,
ACCT_022524,0.029985,,
ACCT_022525,0.084326,,
ACCT_022527,0.054560,,
ACCT_022528,0.129119,,
ACCT_022538,0.117500,,
ACCT_022539,0.041518,,
ACCT_022544,0.016163,,
ACCT_022545,0.047254,,
ACCT_022546,0.061928,,
ACCT_022549,0.027925,,
ACCT_022552,0.274569,,
ACCT_022553,0.049076,,
ACCT_022554,0.035145,,
ACCT_022558,0.033925,,
ACCT_022560,0.021079,,
ACCT_022563,0.106140,,
ACCT_022564,0.060880,,
ACCT_022565,0.030867,,
ACCT_022568,0.019608,,
ACCT_022570,0.029378,,
ACCT_022571,0.328704,,
ACCT_022572,0.029129,,
ACCT_022580,0.079685,,
ACCT_022584,0.067821,,
ACCT_022591,0.043263,,
ACCT_022593,0.267593,,
ACCT_022595,0.083904,,
ACCT_022602,0.032142,,
ACCT_022604,0.049505,,
ACCT_022606,0.054391,,
ACCT_022610,0.022425,,
ACCT_022614,0.059452,,
ACCT_022617,0.017043,,
ACCT_022618,0.035764,,
ACCT_022621,0.100814,,
ACCT_022627,0.028679,,
ACCT_022628,0.051339,,
ACCT_022632,0.071622,,
ACCT_022635,0.096160,,
ACCT_022637,0.039453,,
ACCT_022639,0.024619,,
ACCT_022647,0.046314,,
ACCT_022650,0.092535,,
ACCT_022654,0.114270,,
ACCT_022659,0.053857,,
ACCT_022665,0.020637,,
ACCT_022670,0.060984,,
ACCT_022673,0.084537,,
ACCT_022682,0.109894,,
ACCT_022684,0.127112,,
ACCT_022697,0.054353,,
ACCT_022704,0.051269,,
ACCT_022706,0.043873,,
ACCT_022712,0.047000,,
ACCT_022716,0.049102,,
ACCT_022719,0.136576,,
ACCT_022721,0.033457,,
ACCT_022724,0.050677,,
ACCT_022725,0.065101,,
ACCT_022730,0.080790,,
ACCT_022739,0.060551,,
ACCT_022746,0.024127,,
